id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
10769037348830998305,14103113,1010,1,85f751fd,c4e18dd6,50e219e0,c7f29df3,7801e8d9,0f2161f8,0a1ddc8d,5968c713,b7e932e7,4,0,24133,320,50,2769,0,35,-1,79
4819961813607906403,14103116,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,df088bd6,8571106b,1,0,17654,300,250,1994,2,39,-1,33
6961537017672243689,14103101,1002,0,7480e371,2d9329bb,50e219e0,ecad2386,7801e8d9,07d7df22,ea86e4af,b6943ad4,0d881317,0,0,6563,320,50,572,2,39,-1,32
1195930898359871876,14103107,1005,0,38f4081a,a87042d5,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a6741781,1ccc7835,1,0,8330,320,50,761,3,175,100077,23
4178984965009009713,14103103,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,d32714a8,7e4b613c,0eb711ec,1,0,4687,320,50,423,2,39,100148,32
13357158843868343642,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,6845b916,36c6b1de,1,3,23739,320,50,2676,0,299,100176,221
4436831040538292113,14103113,1005,0,a831e579,8a429b45,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e18a278f,be6db1d7,1,0,21893,320,50,2526,0,167,100077,221
14685721844051806248,14103116,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7c81e08f,b784212f,1,0,17262,320,50,1872,3,39,-1,23
6972109647242743809,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,8a7009dd,a79ac9b0,1f0bc64f,1,0,17016,320,50,1873,3,39,100173,23
16106291579541746999,14103115,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,64c96b5f,2b557631,1,0,16208,320,50,1800,3,167,100077,23
4467836671305569627,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,73ee6f1e,d787e91b,1,0,23563,320,50,2701,0,35,-1,51
9435096418777970907,14103123,1005,0,b99a2c43,cc962a1f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0bcdc3cd,2b580930,1,0,23368,320,50,2680,3,815,100155,42
