id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
11824545562997785658,14103103,1002,0,45e91bcc,7f1924b7,50e219e0,ecad2386,7801e8d9,07d7df22,e63beaeb,c9906be5,66960a7d,0,0,23438,320,50,2684,2,1327,-1,52
3400047184883429895,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,2d765308,1ccc7835,1,0,22624,320,50,2374,3,39,-1,23
6321038530101876309,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,50bb55bc,5096d134,1,0,22676,320,50,2616,0,35,-1,51
3236038018842331589,14103104,1005,0,517b8671,ac5abf20,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,daa4c52f,d787e91b,1,0,8330,320,50,761,3,175,100077,23
9315084291509693293,14103115,1002,0,9e8e8d09,16a36ef3,50e219e0,ecad2386,7801e8d9,07d7df22,2dc3ffdc,cb54b918,91abff7d,0,0,22700,320,50,2624,0,35,100075,221
15764440472830381761,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,877f9cd3,3bd9e8e7,1,0,22257,320,50,2545,0,431,-1,221
4997430386179015346,14103116,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,96f0cd58,d7bc6ccb,1,0,19772,320,50,2227,0,935,100081,48
12283388877014592632,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,58b8442a,2cd85f9e,1,0,15706,320,50,1722,0,35,-1,79
12019604283267235138,14103123,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,db666859,a8d2c4cf,1,0,21476,300,250,2471,2,167,100106,23
9734371156786163701,14103114,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,51cc26b0,44956a24,1,2,23137,320,50,2664,0,35,-1,51
16369278365015707957,14103113,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3cf69e9e,80f61b6e,1,0,19016,300,250,2162,2,39,-1,33
13652086788586432189,14103109,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,69287759,e9b8d8d7,1,0,17654,300,250,1994,2,39,-1,33
665484491504547579,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,a12d8e8d,1c6a881d,1,2,23161,320,50,2667,0,39,-1,221
17247631554007568659,14103114,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3de681b3,d203171e,1,0,23725,320,50,2716,3,47,-1,23
10947641201992304377,14103115,1002,0,19cebb46,a6cd74db,50e219e0,ecad2386,7801e8d9,07d7df22,449d64d6,6e18df84,89223f97,0,0,22701,320,50,2624,0,35,100074,221
13352562585739808160,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,8e965c2e,684581ce,1,0,24086,320,50,2761,2,35,100148,13
765354906444241170,14103107,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,561d33d0,bf160cf9,1,0,22676,320,50,2616,0,35,100083,51
10857503121614381356,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,1dffa516,b4b19c97,1,0,21611,320,50,2480,3,299,100111,61
12173272070707172042,14103111,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ef1449b9,d4897fef,1,0,24098,320,50,2763,2,35,100148,13
12659421333285825652,14103101,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,f7b8d4d7,0ff80b9d,1,0,22916,320,50,2617,0,35,100084,51
755078477778870973,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,8f3088a1,0be8b3b0,7fdd04d2,1,0,24148,320,50,2771,3,35,100183,23
7081085012771321018,14103100,1010,7,85f751fd,c4e18dd6,50e219e0,af5bc179,7801e8d9,0f2161f8,e87003a2,cda43210,e3cc9808,4,3,21673,320,480,2494,3,39,-1,112
14940598877966770320,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,680e6a92,2347f47a,0f2161f8,a99f214a,bcd13741,94975f37,1,0,24148,320,50,2771,3,39,100185,23
3572307670908282997,14103102,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2e93a860,1ccc7835,1,0,23139,320,50,2664,0,35,100083,51
16768944899427569922,14103101,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6f462129,1f0bc64f,1,0,22254,320,50,2545,0,431,-1,221
8519442039082237749,14103109,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,eaa45691,d4897fef,1,0,19950,320,50,1800,3,167,100079,23
2722141863854930071,14103120,1005,0,85f751fd,c4e18dd6,50e219e0,95827a92,2347f47a,0f2161f8,a99f214a,73ac80c1,4ea23a13,1,0,6563,320,50,572,2,39,-1,32
768281425449278226,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,ae99e2d3,2347f47a,0f2161f8,a99f214a,47bc6250,be74e6fe,1,0,24088,300,250,2761,2,35,100148,13
16629015971731508022,14103118,1005,0,78d60190,1b32ed33,70fb0e29,ecad2386,7801e8d9,07d7df22,a99f214a,04175e2f,d5b92f55,1,0,22190,320,50,2556,3,167,100202,23
15613944954949266507,14103121,1005,1,85f751fd,c4e18dd6,50e219e0,e04aed6f,ae637522,0f2161f8,a99f214a,e3251128,2b127119,1,2,24304,320,50,2788,3,295,100194,240
14167887246066233407,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a220f99b,d787e91b,1,0,22261,320,50,2545,0,431,-1,221
2235578099914858973,14103122,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,2e26f225,158e4944,1,0,23160,320,50,2667,0,39,-1,221
16432374176881924047,14103111,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5d78a161,779d90c2,1,0,23137,320,50,2664,0,35,100084,51
11398765885105586148,14103103,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,cf38c709,dc70b0f9,1,0,23723,320,50,2716,3,47,-1,23
2532222818898544156,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,8ef84515,c2189d7c,84ebbcd4,1,0,24095,320,50,2761,2,35,-1,13
8626114551318973027,14103105,1005,0,85f751fd,c4e18dd6,50e219e0,3c4b944d,2347f47a,0f2161f8,6f49fe60,18d5da7e,a5bce124,1,0,23726,320,50,2717,2,47,-1,23
2538266066957287297,14103105,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,e21090df,e3bb76b5,1,0,21611,320,50,2480,3,299,100111,61
5424595746939803672,14103114,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7ee21201,13472f46,1,0,24094,320,50,2761,2,35,100148,13
14481939574339300429,14103107,1005,0,4e7614cf,c1aa3c04,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,90ceec7d,ecb851b2,1,0,8330,320,50,761,3,175,100075,23
9037774526312469860,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,68a40e89,16954458,1,0,23137,320,50,2664,0,35,100084,51
9471541681281762366,14103117,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,87047e3d,4fd4fa48,1,3,23222,320,50,2676,0,299,100176,221
10447178403119530647,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,010670e1,158e4944,1,0,22257,320,50,2545,0,431,100084,221
16560139583357769213,14103106,1005,0,85f751fd,c4e18dd6,50e219e0,e9739828,df32afa9,cef3e649,a99f214a,1b18e3e3,a9e0c3ab,1,0,24107,320,50,2764,1,33,-1,71
2465605405100539564,14103107,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,4b3a1f5e,1f8e8f35,0dedddc5,1,2,24132,320,50,2768,1,33,100192,71
18425914745779502456,14103121,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b27fea37,cdf6ea96,1,0,24093,320,50,2761,2,35,-1,13
4246570872526075214,14103110,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,128c18b5,77bf3c3c,1,2,24092,320,50,2761,2,35,100148,13
12966304784169467979,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,268968f1,711ee120,1,0,23563,320,50,2701,0,35,-1,51
5897727033109269604,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3aa26514,d787e91b,1,0,23137,320,50,2664,0,35,-1,51
7900162939638634001,14103104,1005,1,19a1e5c0,580e0f90,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,4b2128ef,900981af,1,2,23997,320,50,2748,0,35,-1,79
1366722409197855742,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,2bc13ef3,2347f47a,8ded1f7a,a99f214a,a828f189,c3950e7c,1,0,24153,320,50,2772,3,39,-1,23
10168694822658675535,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,da7390fc,2347f47a,0f2161f8,a99f214a,6d0e1af3,ac08c305,1,0,24320,320,50,2790,3,425,100160,240
12877324715549683189,14103105,1005,0,b99a2c43,cc962a1f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,79e284a1,38fa23d7,1,0,23369,320,50,2680,3,815,100155,42
2501789016083553489,14103102,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,61e7a3ab,46a414f4,1,3,23737,320,50,2676,0,299,100176,221
17118001564093315281,14103111,1005,0,fec6e632,ace5b8fd,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a7ae9bb2,ad328c4d,1,0,17239,320,50,1973,3,39,100148,23
17903465785995645626,14103112,1005,1,77bfdd7b,bfa24f16,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1e999816,8b1aa260,1,0,24138,320,50,2769,0,35,-1,79
7850271301417986262,14103114,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,451ea9e0,5db079b5,1,2,23137,320,50,2664,0,35,-1,51
5186985099564293871,14103122,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,b4c0635d,a1a7a957,1,0,20634,320,50,2374,3,39,100119,23
15364699567054669782,14103107,1005,0,83a0ad1a,5c9ae867,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,eb14c348,cbb77256,1,0,24132,320,50,2768,1,33,100192,71
17830509574649452919,14103107,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,e53534f0,6213f6c3,3bd9e8e7,4,0,24142,320,50,2770,2,35,-1,23
2876160908515511608,14103101,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4925129c,2882146f,1,0,23723,320,50,2716,3,47,-1,23
13699738561730518281,14103100,1002,0,cd2b4a43,6b401f66,50e219e0,ecad2386,7801e8d9,07d7df22,9150e71a,df0ac2fa,7c170de9,0,0,23438,320,50,2684,2,1327,100119,52
3206181750840955578,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,4879518e,5e142e5b,1,0,24142,320,50,2770,2,35,-1,23
2550531574801054605,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,da90aa44,d9b5648e,0f2161f8,a99f214a,6c3de26a,9b5ce758,1,0,21611,320,50,2480,3,299,100111,61
5619830013125557586,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,c6525667,77bf3c3c,1,2,23160,320,50,2667,0,39,-1,221
1784324113070084548,14103109,1005,0,7aec40a2,f415c8a8,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,191760b7,5347522c,1,2,24151,300,250,2772,3,35,-1,23
6628836047924612258,14103106,1005,0,2c5c874d,9d54950b,e787de0e,ecad2386,7801e8d9,07d7df22,a99f214a,33e3262c,9ee2ab36,1,2,24107,320,50,2764,1,33,100192,71
13817396202724757026,14103109,1002,0,5b787406,f3ca2e42,50e219e0,ecad2386,7801e8d9,07d7df22,ef4fe43c,cb8ca17f,f9ba9057,0,0,24106,320,50,2763,3,35,100148,13
7655283268243984967,14103105,1005,0,b03fedc9,eb88a226,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2a89e7ad,4ea23a13,1,0,8330,320,50,761,3,175,100074,23
13697170115878669753,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a94f90dc,3bd9e8e7,1,0,22261,320,50,2545,0,431,100084,221
14731339032845988793,14103101,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,ffc74113,d8337869,1,3,23738,320,50,2676,0,299,100176,221
2635205118500924482,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e1f9d421,36d749e5,1,0,23563,320,50,2701,0,35,-1,51
14067965930861586227,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,4251bc29,76dc4769,1,0,23160,320,50,2667,0,39,-1,221
15013274750697052145,14103119,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,3622fc52,e45c0c27,1,0,23739,320,50,2676,0,299,100176,221
4741314555078190031,14103114,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,a0be295b,8ce34352,1,0,20214,320,50,2316,0,167,-1,16
9749909837489093045,14103109,1005,0,2b1ddb24,98acf46c,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,438da0f9,8a4875bd,1,0,24148,320,50,2771,3,35,-1,23
11054350645664904196,14103109,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,928f3068,7cdb89bd,1,0,19772,320,50,2227,0,935,100077,48
12115428021273818603,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,a5fb3eec,aaffed8f,1,0,23728,320,50,2717,2,47,-1,23
14080791657611787810,14103109,1005,0,dcc019de,250469f8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c005a735,a0f5f879,1,0,22768,320,50,2641,3,35,100013,23
4015276430467294157,14103119,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bfef0578,3bd9e8e7,1,0,22254,320,50,2545,0,431,-1,221
15637539263904336196,14103102,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,32a64a61,3295ea18,1,0,23725,320,50,2716,3,47,100131,23
574620583652797971,14103122,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2c192ebe,41c87f95,1,0,22795,320,50,2645,3,35,-1,23
15217464455606154029,14103108,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0611b11e,1f0bc64f,1,0,22676,320,50,2616,0,35,-1,51
4873052608008118960,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,15ba0d01,7abbbd5c,1,3,24006,320,50,2749,0,171,100176,221
3058702154771662628,14103106,1005,0,3e7b7453,17b3c2cb,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8f0c9745,cdf6ea96,1,0,24098,320,50,2763,3,35,100148,13
9787132372366670014,14103113,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,abf964fa,e45c0c27,1,3,23735,320,50,2676,0,299,100176,221
5604049551706182933,14103116,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,66996b8c,76dc4769,1,0,24214,320,50,2780,2,35,100081,23
9681117454404085189,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,3a62cf20,43a30462,1,3,24149,320,50,2771,3,39,100084,23
10128321176168965330,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,45aff1a2,5c620f04,d1327cf5,a99f214a,c72e3231,7ac6007f,1,2,24149,320,50,2771,3,35,-1,23
4963233761995416083,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b443b553,a5bce124,1,0,22254,320,50,2545,0,431,-1,221
535289297384279477,14103115,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,59ac940d,1f0bc64f,1,0,23137,320,50,2664,0,35,-1,51
5280268614450020609,14103104,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,699f69bd,6ae7fb43,1,0,23728,320,50,2717,2,47,-1,23
4383047113500296058,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,da441041,ce12dd72,1,0,23866,320,50,2736,0,33,-1,246
5970515962934425761,14103103,1005,1,8e35d87a,5f04e433,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,46d837b3,ccb8524a,1,0,22605,320,50,2609,3,167,100200,23
9677127863419218903,14103117,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9e5afdac,76dc4769,1,0,22254,320,50,2545,0,431,100084,221
353606810744413596,14103111,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,091497a7,ecb851b2,1,0,22104,320,50,2545,0,431,-1,221
12463684490513567877,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b4c31ced,d787e91b,1,0,23137,320,50,2664,0,35,100083,51
14329355898871450679,14103114,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3d8aad89,81b42528,1,0,23137,320,50,2664,0,35,-1,51
18054054494085719328,14103102,1005,0,2a68aa20,9b851bd8,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,b3ef229c,05e70df4,1,0,20214,320,50,2316,0,167,100081,16
8647722364647913082,14103120,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,aad3345b,8a4875bd,1,0,24084,320,50,2761,2,35,100188,13
4294025529964141333,14103115,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b60a94a3,5db079b5,1,2,19950,320,50,1800,3,167,100075,23
15202081824129281642,14103119,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1921c3d1,84ebbcd4,1,0,19016,300,250,2162,2,39,100013,33
13789676667315596291,14103118,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,60f85d04,e12e75cd,1,0,24105,320,50,2763,2,35,100188,13
10082583677706255532,14103107,1005,1,20e2b21c,44f61852,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,18136dee,be6db1d7,1,0,24106,320,50,2763,3,35,-1,13
10025208070294855542,14103108,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,ef10a53f,9f8724b1,c6263d8a,1,0,15707,320,50,1722,0,35,-1,79
6272791003592110868,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1cf29716,d787e91b,1,0,22261,320,50,2545,0,431,-1,221
171760608441527228,14103116,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,df1c75ed,4ea23a13,1,3,24008,320,50,2749,0,171,100176,221
10487209321576788458,14103122,1005,0,85f751fd,c4e18dd6,50e219e0,f888bf4c,5b9c592b,0f2161f8,c93dfda6,f7ee9706,d10ca9bd,1,0,22193,320,50,2556,3,167,100200,23
14352857055967519834,14103123,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,48c60dcd,158e4944,1,0,22261,320,50,2545,0,431,100084,221
14871007926727134895,14103116,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,45aef2c2,a5bce124,1,0,22104,320,50,2545,0,431,100084,221
8537572864433714339,14103104,1005,0,fec6e632,ace5b8fd,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,478f5c00,a5bce124,1,0,17239,320,50,1973,3,39,100148,23
10597046574436790269,14103110,1005,1,c63170c5,a9bba545,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,13f2eed3,be6db1d7,1,0,22683,320,50,2528,0,167,100075,221
13540476554672206629,14103109,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3e790b92,6569eeb3,1,0,23137,320,50,2664,0,35,-1,51
11667193540887046540,14103109,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a5b4eb40,744ae245,1,0,24158,320,50,2774,2,35,-1,23
15885097025819381361,14103110,1005,1,16c73019,8025317b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,54137e67,1f0bc64f,1,0,24155,320,50,2772,3,39,100041,23
11293212002568662032,14103109,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,6d9fb708,4557228f,1,2,24143,320,50,2770,2,35,-1,23
9012991039085681211,14103103,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0b10664c,cdf6ea96,1,0,22815,320,50,2647,2,39,100148,23
17465345408353650362,14103110,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ca9025cf,04f5b394,1,0,23137,320,50,2664,0,35,100084,51
16110530949617594913,14103106,1010,1,85f751fd,c4e18dd6,50e219e0,f1cd0776,7801e8d9,0f2161f8,8c15eb2d,3967d1df,5347522c,5,0,24132,320,50,2768,1,33,-1,71
11934252102469619366,14103113,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,394e7248,5ec45883,1,0,24214,320,50,2780,2,35,100074,23
14840060327964871186,14103114,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,db4b5485,70cc6fc5,ca136f4e,1,0,24152,320,50,2772,3,39,-1,23
18064605844303232489,14103122,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,0650c4d2,7abbbd5c,1,0,24094,320,50,2761,2,35,100148,13
1485063330069950294,14103106,1005,0,1a5c1d83,5dddf09e,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,1ae45baf,d787e91b,1,0,24094,320,50,2761,2,35,-1,13
6249362307327617498,14103121,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9615bae8,50a85b97,1,0,16858,320,50,1887,3,39,100202,23
2120349214836878,14103110,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,86c18838,ad328c4d,1,0,24143,320,50,2770,2,39,-1,23
14813906230834697174,14103113,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ad05bf0e,fd1ab1f0,1,0,23137,320,50,2664,0,35,-1,51
13986747016592834179,14103111,1005,0,26fa1946,e2a5dc06,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d4c97be3,744ae245,1,0,24174,320,50,2777,0,35,-1,79
18210310259171694694,14103121,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,bac47459,d787e91b,1,0,22257,320,50,2545,0,431,-1,221
9986713246135466534,14103114,1010,1,85f751fd,c4e18dd6,50e219e0,7e7893e6,7801e8d9,0f2161f8,1f40e097,4cf3b315,36b67a2a,4,2,24303,320,50,2788,3,295,100199,240
16470437439041702576,14103109,1005,0,b99a2c43,cc962a1f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ee6778f4,c4cff2ea,1,0,24137,320,50,2769,0,35,-1,79
6906755597858819401,14103117,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c77d4130,46d98882,1,0,19771,320,50,2227,0,943,100081,48
6852570777334874742,14103111,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,078077bb,5096d134,1,0,23161,320,50,2667,0,39,-1,221
8990886733665330965,14103111,1005,0,70c8b87a,77c8e77d,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0f663267,8b1aa260,1,0,24114,320,50,2765,0,35,-1,79
6069371741786993644,14103118,1005,0,17d1b03f,f3845767,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ad98bbd1,3bd9e8e7,1,0,22257,320,50,2545,0,431,100084,221
7632319151212910017,14103103,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,a20e945c,fe1e1ac8,7abbbd5c,1,0,22629,300,50,2374,3,39,-1,23
17052171289116063394,14103120,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f80ecc32,a8d2c4cf,1,0,19015,300,250,2162,2,39,100148,33
12517908292367889451,14103115,1005,1,faf9c1c2,c8223ee3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,af62faf4,3bb1ddd7,1,0,23626,320,50,2707,3,937,100156,61
6967090943870576679,14103115,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,50efc4af,ab4085d5,1,3,23222,320,50,2676,0,299,100177,221
9973301584600215221,14103103,1005,0,29229f8e,a10eb148,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f1ca936f,77bf3c3c,1,2,23722,320,50,2716,3,47,-1,23
10273298016306522053,14103111,1005,0,686546d3,9d54950b,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6fd2acb8,d787e91b,1,0,24104,320,50,2763,3,35,100188,13
6170817472922277893,14103109,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2a576bf0,76dc4769,1,0,8330,320,50,761,3,175,100077,23
15198384573966557725,14103118,1005,1,ba9aee1b,9eaf88fa,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8aaab367,5ec45883,1,0,22683,320,50,2528,0,167,100074,221
2070001414483786091,14103115,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,77ea0e59,9b7ee94c,1,0,24215,320,50,2780,2,35,100077,23
3175521346361037952,14103121,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,2d1b8c98,eb1347a0,1,0,17264,320,50,1872,3,39,-1,23
